time,value
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,1.185264500562182688e+00
2.000000000000000042e-02,1.057063235833265669e+00
2.999999999999999889e-02,8.019947401658577002e-01
4.000000000000000083e-02,6.518701281581927853e-01
5.000000000000000278e-02,7.936044933348411767e-01
5.999999999999999778e-02,1.296326322851785839e+00
7.000000000000000666e-02,2.083568074306776374e+00
8.000000000000000167e-02,2.961180193582408471e+00
8.999999999999999667e-02,3.690324689264979696e+00
1.000000000000000056e-01,4.077683537175253115e+00
1.100000000000000006e-01,4.048439475329703718e+00
1.199999999999999956e-01,3.674164663088868021e+00
1.300000000000000044e-01,3.144973717324419216e+00
1.400000000000000133e-01,2.696583992634008276e+00
1.499999999999999944e-01,2.520147021340202187e+00
1.600000000000000033e-01,2.689292961561121409e+00
1.700000000000000122e-01,3.132252216716809645e+00
1.799999999999999933e-01,3.659697584858564667e+00
1.900000000000000022e-01,4.037664178008827598e+00
2.000000000000000111e-01,4.077683537175254003e+00
2.099999999999999922e-01,3.709690664835640916e+00
2.200000000000000011e-01,3.009840601201681398e+00
2.300000000000000100e-01,2.172592182583718223e+00
2.399999999999999911e-01,1.437702929610205071e+00
2.500000000000000000e-01,1.000000000000000444e+00
2.600000000000000089e-01,9.363699953529867059e-01
2.700000000000000178e-01,1.177832633924297268e+00
2.800000000000000266e-01,1.537342390462967279e+00
2.899999999999999800e-01,1.782675968428779401e+00
2.999999999999999889e-01,1.726542528005361232e+00
3.099999999999999978e-01,1.299475754294073138e+00
3.200000000000000067e-01,5.776446137554083204e-01
3.300000000000000155e-01,-2.450594852912503230e-01
3.400000000000000244e-01,-9.300152483029565653e-01
3.500000000000000333e-01,-1.284079043840412160e+00
3.599999999999999867e-01,-1.232565010280747053e+00
3.699999999999999956e-01,-8.471331963886683525e-01
3.800000000000000044e-01,-3.179422506242189361e-01
3.900000000000000133e-01,1.192904724149491669e-01
4.000000000000000222e-01,2.734574719946392118e-01
4.100000000000000311e-01,7.101647940090005662e-02
4.199999999999999845e-01,-4.161315084256514418e-01
4.299999999999999933e-01,-9.984848967963797506e-01
4.400000000000000022e-01,-1.441862100862968399e+00
4.500000000000000111e-01,-1.557536515835051372e+00
4.600000000000000200e-01,-1.275144568248669064e+00
4.700000000000000289e-01,-6.705034705728516453e-01
4.799999999999999822e-01,6.230368717384465738e-02
4.899999999999999911e-01,6.839315663049645444e-01
5.000000000000000000e-01,9.999999999999997780e-01
5.100000000000000089e-01,9.341024224449278046e-01
5.200000000000000178e-01,5.557303015760497455e-01
5.300000000000000266e-01,5.246948182295740892e-02
5.400000000000000355e-01,-3.428894205012252838e-01
5.500000000000000444e-01,-4.424634841649480732e-01
5.600000000000000533e-01,-1.761718878869263927e-01
5.700000000000000622e-01,3.804509080464877346e-01
5.799999999999999600e-01,1.034165497175545623e+00
5.899999999999999689e-01,1.547017509348990405e+00
5.999999999999999778e-01,1.726542528005360788e+00
6.099999999999999867e-01,1.498743516334948289e+00
6.199999999999999956e-01,9.359762393741145603e-01
6.300000000000000044e-01,2.290992076387711185e-01
6.400000000000000133e-01,-3.854689784691480714e-01
6.500000000000000222e-01,-7.159209561595873961e-01
6.600000000000000311e-01,-6.880187404469404466e-01
6.700000000000000400e-01,-3.729745034586426367e-01
6.800000000000000488e-01,4.038937499448341795e-02
6.900000000000000577e-01,3.185582344558224310e-01
7.000000000000000666e-01,2.734574719946396559e-01
7.099999999999999645e-01,-1.646419796788790579e-01
7.199999999999999734e-01,-9.193084017130722652e-01
7.299999999999999822e-01,-1.795866622674186841e+00
7.399999999999999911e-01,-2.554403984102881608e+00
7.500000000000000000e-01,-2.999999999999999112e+00
7.600000000000000089e-01,-3.055736918360097754e+00
7.700000000000000178e-01,-2.790626171333610905e+00
7.800000000000000266e-01,-2.391806612451786052e+00
7.900000000000000355e-01,-2.091656676085745126e+00
8.000000000000000444e-01,-2.077683537175253115e+00
8.100000000000000533e-01,-2.419630189258934472e+00
8.200000000000000622e-01,-3.041663596108674650e+00
8.300000000000000711e-01,-3.750286205466706768e+00
8.399999999999999689e-01,-4.307326950311015423e+00
8.499999999999999778e-01,-4.520147021340202187e+00
8.599999999999999867e-01,-4.314617981383904954e+00
8.699999999999999956e-01,-3.763007706074319003e+00
8.800000000000000044e-01,-3.056130674338975783e+00
8.900000000000000133e-01,-2.430405486579807928e+00
9.000000000000000222e-01,-2.077683537175254003e+00
9.100000000000000311e-01,-2.072290700515084794e+00
9.200000000000000400e-01,-2.343146204832511348e+00
9.300000000000000488e-01,-2.701602063056670389e+00
9.400000000000000577e-01,-2.914360311601682518e+00
9.500000000000000666e-01,-2.793604493334842065e+00
9.599999999999999645e-01,-2.269904116908092018e+00
9.699999999999999734e-01,-1.420028728915758487e+00
9.799999999999999822e-01,-4.390292470833754290e-01
9.899999999999999911e-01,4.327694881877093280e-01
1.000000000000000000e+00,9.999999999999985567e-01
1.010000000000000009e+00,1.185264500562178469e+00
1.020000000000000018e+00,1.057063235833260562e+00
1.030000000000000027e+00,8.019947401658611419e-01
1.040000000000000036e+00,6.518701281581948948e-01
1.050000000000000044e+00,7.936044933348398445e-01
1.060000000000000053e+00,1.296326322851789836e+00
1.070000000000000062e+00,2.083568074306783480e+00
1.080000000000000071e+00,2.961180193582407139e+00
1.090000000000000080e+00,3.690324689264980140e+00
1.100000000000000089e+00,4.077683537175255779e+00
1.110000000000000098e+00,4.048439475329700166e+00
1.120000000000000107e+00,3.674164663088872018e+00
1.130000000000000115e+00,3.144973717324418327e+00
1.140000000000000124e+00,2.696583992634005611e+00
1.150000000000000133e+00,2.520147021340202187e+00
1.159999999999999920e+00,2.689292961561120521e+00
